CLASS_ID,LC_TYPE,YEAR,AVE,B2,B3,B4,B5,B6,B7,B10,B11,DIF,EVI,HH,HH_ASM,HH_CON,HH_COR,HH_DIS,HH_ENT,HH_IDM,HH_SAVG,HH_VAR,HV,HV_ASM,HV_CON,HV_COR,HV_DIS,HV_ENT,HV_IDM,HV_SAVG,HV_VAR,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,Random
8,WTR,2015,643.5,0.12101136,0.09751627,0.071957916,0.0554102,0.01946662,0.009310339,295.76166,293.68445,569,-0.07137898,-23.146720000000000000,0.104166666666666000,4196871.729166660000000000,0.168648894851948000,1527.937500000000000000,2.282174095733910000,0.000006059039024205,-44442.770833333300000000,2511993.629774280000000000,-31.032974000000000000,0.104166666666666000,4196871.729166660000000000,0.168648894851948000,1527.937500000000000000,2.282174095733910000,0.000006059039024205,-44442.770833333300000000,2511993.629774280000000000,0.48003614,0.44211343,0.35293102,-0.12992041,258.85938,2.5849583,0.38685346,-0.300358935,0.700228237
8,WTR,2015,541.5,0.12143417,0.09540631,0.069864556,0.053493537,0.018191997,0.008715259,295.7932,293.75354,255,-0.072834587,-23.120846000000000000,0.104166666666666000,2650529.375000000000000000,-0.156786137575587000,1057.500000000000000000,2.282174095733910000,0.004183422073856060,-46476.416666666600000000,1246376.878472140000000000,-31.182900000000000000,0.104166666666666000,2650529.375000000000000000,-0.156786137575587000,1057.500000000000000000,2.282174095733910000,0.004183422073856060,-46476.416666666600000000,1246376.878472140000000000,0.49244997,0.23545706,0.3522001,-0.13271135,255.73961,1.615942,0.6188341,-0.30105117,0.471548247
8,WTR,2015,660,0.1209882,0.09521804,0.07002093,0.052773617,0.018029623,0.008565009,295.7968,293.75067,630,-0.07624972,-23.224213000000000000,0.104166666666666000,3648168.145833330000000000,0.042698646966306300,1395.229166666660000000,2.282174095733910000,0.000013405808151275,-44878.145833333300000000,1884794.685329860000000000,-31.598288000000000000,0.104166666666666000,3648168.145833330000000000,0.042698646966306300,1395.229166666660000000,2.282174095733910000,0.000013405808151275,-44878.145833333300000000,1884794.685329860000000000,0.49071193,0.47727272,0.35588437,-0.14045666,254.82954,2.826087,0.35384616,-0.302938669,0.779571852
8,WTR,2015,749.5,0.12077241,0.095074184,0.069636256,0.05292684,0.018321784,0.008686982,295.79797,293.742,677,-0.073941844,-22.101648000000000000,0.104166666666666000,3104629.229166660000000000,0.042956835248499100,1400.145833333330000000,2.282174095733910000,0.000006979848763025,-43966.312500000000000000,1672278.961371480000000000,-30.545528000000000000,0.104166666666666000,3104629.229166660000000000,0.042956835248499100,1400.145833333330000000,2.282174095733910000,0.000006979848763025,-43966.312500000000000000,1672278.961371480000000000,0.48569435,0.45163444,0.3567287,-0.13633318,298.31088,2.647202,0.37775734,-0.299125457,0.856736729
8,WTR,2015,702,0.12053037,0.095246814,0.069708824,0.053051945,0.018108808,0.008627564,295.79065,293.72906,482,-0.073400681,-22.899593000000000000,0.104166666666666000,3707009.583333330000000000,0.155182882795849000,1483.541666666660000000,2.282174095733910000,0.000005749660038230,-45143.666666666600000000,2089003.170138910000000000,-30.446253000000000000,0.104166666666666000,3707009.583333330000000000,0.155182882795849000,1483.541666666660000000,2.282174095733910000,0.000005749660038230,-45143.666666666600000000,2089003.170138910000000000,0.4910451,0.34330484,0.35461968,-0.13568568,309.63177,2.0455532,0.48886532,-0.301023001,0.487421074
8,WTR,2015,577,0.12097883,0.095710926,0.07014166,0.05355671,0.018252492,0.008702399,295.77734,293.71466,92,-0.073117436,-24.342302000000000000,0.104166666666666000,2721386.479166660000000000,-0.146839654810313000,1067.270833333330000000,2.282174095733910000,0.008353735859650200,-47072.562500000000000000,1245246.721788160000000000,-29.719732000000000000,0.104166666666666000,2721386.479166660000000000,-0.146839654810313000,1067.270833333330000000,2.282174095733910000,0.008353735859650200,-47072.562500000000000000,1245246.721788160000000000,0.4916392,0.0797227,0.35429907,-0.13407572,286.66638,1.173258,0.85232747,-0.301773185,0.116026456
8,WTR,2015,645.5,0.121315956,0.09584102,0.07001282,0.053931378,0.018114455,0.008858954,295.77374,293.7146,365,-0.071265482,-23.746494000000000000,0.104166666666666000,328285.562500000000000000,-0.272457782181099000,440.479166666666000000,2.282174095733910000,0.008600367085687420,-48025.979166666600000000,141099.108940958000000000,-30.322820000000000000,0.104166666666666000,328285.562500000000000000,-0.272457782181099000,440.479166666666000000,2.282174095733910000,0.008600367085687420,-48025.979166666600000000,141099.108940958000000000,0.4971408,0.28272656,0.34313428,-0.12974745,296.9512,1.788337,0.55917877,-0.302233267,0.361053471
8,WTR,2015,677,0.12142981,0.09574659,0.070191704,0.054240998,0.01801591,0.008911178,295.7847,293.73187,236,-0.070619884,-23.637877000000000000,0.104166666666666000,927972.833333333000000000,-0.256887276640702000,742.125000000000000000,2.282174095733910000,0.000312021263207818,-48173.291666666600000000,390369.000868022000000000,-29.713795000000000000,0.104166666666666000,927972.833333333000000000,-0.256887276640702000,742.125000000000000000,2.282174095733910000,0.000312021263207818,-48173.291666666600000000,390369.000868022000000000,0.50133735,0.17429838,0.33812535,-0.12818742,328.2164,1.4221824,0.70314467,-0.303711939,0.038256726
8,WTR,2015,556,0.1217044,0.095938,0.070447534,0.054917775,0.01813629,0.008889799,295.78717,293.74054,292,-0.068737649,-23.471000000000000000,0.104166666666666000,1693164.833333330000000000,-0.195324822159738000,998.791666666666000000,2.282174095733910000,0.000159981557232757,-47859.833333333300000000,718490.563368022000000000,-30.576620000000000000,0.104166666666666000,1693164.833333330000000000,-0.195324822159738000,998.791666666666000000,2.282174095733910000,0.000159981557232757,-47859.833333333300000000,718490.563368022000000000,0.50348306,0.26258993,0.34213206,-0.12387605,258.83093,1.7121952,0.5840456,-0.303895891,0.816404274
8,WTR,2015,476.5,0.1218614,0.0963798,0.070576385,0.055611446,0.019205857,0.00928166,295.77625,293.7348,321,-0.066203737,-23.450954000000000000,0.104166666666666000,2127217.354166660000000000,-0.090477242348174000,1195.770833333330000000,2.282174095733910000,0.000101862078116173,-46729.812500000000000000,982235.621093720000000000,-30.880932000000000000,0.104166666666666000,2127217.354166660000000000,-0.090477242348174000,1195.770833333330000000,2.282174095733910000,0.000101862078116173,-46729.812500000000000000,982235.621093720000000000,0.4865932,0.33683106,0.34837005,-0.11859256,211.21931,2.015823,0.49607536,-0.296493381,0.790089464
8,WTR,2015,710.5,0.12196462,0.098219365,0.073009685,0.057262734,0.019349996,0.009516692,295.76776,293.71753,455,-0.067806258,-22.590036000000000000,0.104166666666666000,3071675.437500000000000000,-0.059708307863843400,1432.854166666660000000,2.282174095733910000,0.000119463798593452,-45919.187500000000000000,1586864.997829790000000000,-29.961441000000000000,0.104166666666666000,3071675.437500000000000000,-0.059708307863843400,1432.854166666660000000,2.282174095733910000,0.000119463798593452,-45919.187500000000000000,1586864.997829790000000000,0.4948621,0.32019705,0.3406454,-0.120877095,318.82758,1.942029,0.51492536,-0.305523101,0.501848182
8,WTR,2015,593,0.121526144,0.098812744,0.074013226,0.058546707,0.01910286,0.009260674,295.76654,293.70026,140,-0.065405288,-24.149643000000000000,0.104166666666666000,4001633.625000000000000000,0.001017786984704430,1614.499999999990000000,2.282174095733910000,0.000117182696574156,-46031.500000000000000000,2059674.531249950000000000,-30.382845000000000000,0.104166666666666000,4001633.625000000000000000,0.001017786984704430,1614.499999999990000000,2.282174095733910000,0.000117182696574156,-46031.500000000000000000,2059674.531249950000000000,0.50797254,0.11804385,0.3470014,-0.11667567,292.36847,1.2676864,0.7888386,-0.311455922,0.379081046
8,WTR,2015,558,0.12125155,0.09879036,0.07363734,0.0580929,0.019538563,0.00957346,295.7787,293.68292,498,-0.065807113,-23.734087000000000000,0.104166666666666000,2632466.062500000000000000,-0.202388484176193000,1069.187500000000000000,2.282174095733910000,0.000137373361200492,-46515.812500000000000000,1069833.902343690000000000,-31.269056000000000000,0.104166666666666000,2632466.062500000000000000,-0.202388484176193000,1069.187500000000000000,2.282174095733910000,0.000137373361200492,-46515.812500000000000000,1069833.902343690000000000,0.49663287,0.44623655,0.342302,-0.11800204,223.44354,2.6116505,0.38289964,-0.306713701,0.817940847
8,WTR,2015,744,0.121841356,0.09575534,0.07026361,0.054149035,0.018448122,0.008717598,295.8005,293.76505,570,-0.071694187,-22.986704000000000000,0.104166666666666000,228754.979166666000000000,-0.190590725346126000,374.354166666666000000,2.282174095733910000,0.004256697502809200,-46161.895833333300000000,102428.650607615000000000,-31.076600000000000000,0.104166666666666000,228754.979166666000000000,-0.190590725346126000,374.354166666666000000,2.282174095733910000,0.004256697502809200,-46161.895833333300000000,102428.650607615000000000,0.49176738,0.3830645,0.35819125,-0.12952521,317.4133,2.24183,0.44606414,-0.300835473,0.837033484
8,WTR,2015,565,0.12133284,0.09568152,0.06986332,0.0533847,0.018483952,0.008951559,295.80774,293.755,522,-0.073229419,-23.332790000000000000,0.104166666666666000,525162.562500000000000000,-0.321683835948882000,606.645833333333000000,2.282174095733910000,0.000060420359420831,-45853.520833333300000000,197915.648871511000000000,-31.533825000000000000,0.104166666666666000,525162.562500000000000000,-0.321683835948882000,606.645833333333000000,2.282174095733910000,0.000060420359420831,-45853.520833333300000000,197915.648871511000000000,0.4856185,0.4619469,0.34744728,-0.13370292,222.21593,2.7171052,0.36803874,-0.298848725,0.987583343
8,WTR,2015,703,0.12108265,0.09541819,0.06992398,0.05281801,0.018434383,0.008758284,295.81863,293.74927,500,-0.075791812,-22.568806000000000000,0.104166666666666000,1089596.750000000000000000,-0.262532185038067000,893.708333333333000000,2.282174095733910000,0.000052588775266410,-45229.666666666600000000,466368.141493052000000000,-30.799292000000000000,0.104166666666666000,1089596.750000000000000000,-0.262532185038067000,893.708333333333000000,2.282174095733910000,0.000052588775266410,-45229.666666666600000000,466368.141493052000000000,0.48256102,0.35561877,0.35583487,-0.13936527,307.04764,2.1037529,0.47534102,-0.299498664,0.842293215
8,WTR,2015,607,0.120811194,0.09549325,0.06993961,0.05287368,0.018243268,0.009017914,295.80652,293.73776,602,-0.075322693,-23.107357000000000000,0.104166666666666000,2290092.458333330000000000,-0.025687359004278700,1247.666666666660000000,2.282174095733910000,0.000005074761653637,-45365.083333333300000000,1130854.504340260000000000,-31.088282000000000000,0.104166666666666000,2290092.458333330000000000,-0.025687359004278700,1247.666666666660000000,2.282174095733910000,0.000005074761653637,-45365.083333333300000000,1130854.504340260000000000,0.4869502,0.49588138,0.33840626,-0.13895836,228.86986,2.9673202,0.3370044,-0.300945988,0.242944881
8,WTR,2015,542,0.12118961,0.0954501,0.07002093,0.053382818,0.018109785,0.00876318,295.8017,293.7176,146,-0.073673904,-24.213783000000000000,0.104166666666666000,2574750.291666660000000000,0.080023855741887200,1255.125000000000000000,2.282174095733910000,0.008341526502783450,-46621.291666666600000000,1334176.074652820000000000,-30.389057000000000000,0.104166666666666000,2574750.291666660000000000,0.080023855741887200,1255.125000000000000000,2.282174095733910000,0.008341526502783450,-46621.291666666600000000,1334176.074652820000000000,0.49338016,0.13468635,0.347807,-0.13482663,266.08395,1.3113006,0.7626016,-0.30231536,0.133894288
8,WTR,2015,586,0.121249035,0.09592296,0.069956526,0.0537825,0.018099196,0.008876968,295.79565,293.72186,352,-0.07167382,-24.211850000000000000,0.104166666666666000,1902732.041666660000000000,-0.206311995448365000,1085.833333333330000000,2.282174095733910000,0.008344232034934640,-47605.125000000000000000,783052.577257007000000000,-30.476263000000000000,0.104166666666666000,1902732.041666660000000000,-0.206311995448365000,1085.833333333330000000,2.282174095733910000,0.008344232034934640,-47605.125000000000000000,783052.577257007000000000,0.4964171,0.3003413,0.3418658,-0.1307108,266.56998,1.8585366,0.53805774,-0.302106707,0.806150974
8,WTR,2015,527,0.121573046,0.095716566,0.06996715,0.054387975,0.018252429,0.00901816,295.78958,293.7434,184,-0.069253948,-24.986208000000000000,0.104166666666666000,3759072.812499990000000000,-0.388448963920042000,1597.270833333330000000,2.282174095733910000,0.000005907585628674,-47832.562500000000000000,1371610.173177060000000000,-30.413996000000000000,0.104166666666666000,3759072.812499990000000000,-0.388448963920042000,1597.270833333330000000,2.282174095733910000,0.000005907585628674,-47832.562500000000000000,1371610.173177060000000000,0.49745795,0.17457305,0.33861637,-0.12527972,255.46964,1.4229885,0.7027464,-0.300994236,0.697382884
8,WTR,2015,522.5,0.12196022,0.09631953,0.07076527,0.055343114,0.01844725,0.009109434,295.78473,293.74774,31,-0.068211498,-25.639206000000000000,0.104166666666666000,5686418.937500000000000000,-0.081864453280612000,1989.645833333330000000,2.282174095733910000,0.000096409270970508,-46905.479166666600000000,2537870.765190950000000000,-30.301699000000000000,0.104166666666666000,5686418.937500000000000000,-0.081864453280612000,1989.645833333330000000,2.282174095733910000,0.000096409270970508,-46905.479166666600000000,2537870.765190950000000000,0.50000924,0.029665072,0.3388585,-0.12229288,261.02008,1.061144,0.9423792,-0.302895017,0.787584278
8,WTR,2015,813.5,0.12227108,0.09654133,0.070961684,0.05561583,0.019820828,0.009583952,295.77747,293.7319,779,-0.067979872,-22.330328000000000000,0.104166666666666000,5057914.625000000000000000,-0.161331421716728000,1801.500000000000000000,2.282174095733910000,0.000095960762924763,-45892.458333333300000000,2154628.477430470000000000,-30.715607000000000000,0.104166666666666000,5057914.625000000000000000,-0.161331421716728000,1801.500000000000000000,2.282174095733910000,0.000095960762924763,-45892.458333333300000000,2154628.477430470000000000,0.47450408,0.47879532,0.34813645,-0.1212368,313.5046,2.837264,0.3524522,-0.293579717,0.823457632
8,WTR,2015,544,0.121925205,0.098442845,0.073257625,0.05764938,0.019770928,0.009430223,295.7787,293.71606,328,-0.066958732,-24.463420000000000000,0.104166666666666000,3067375.208333330000000000,-0.044741171326386200,1428.624999999990000000,2.282174095733910000,0.000118127182345626,-46049.958333333300000000,1446582.779513790000000000,-30.824718000000000000,0.104166666666666000,3067375.208333330000000000,-0.044741171326386200,1428.624999999990000000,2.282174095733910000,0.000118127182345626,-46049.958333333300000000,1446582.779513790000000000,0.48925734,0.30147058,0.35411975,-0.11923154,247.27942,1.8631579,0.53672314,-0.303494848,0.339649449
8,WTR,2015,516,0.12186828,0.09904534,0.074491,0.05921389,0.019695677,0.00955764,295.78357,293.7002,352,-0.064498722,-24.168354000000000000,0.104166666666666000,2404889.729166660000000000,-0.156775877095601000,1272.354166666660000000,2.282174095733910000,0.000118618926478339,-46491.812500000000000000,1065384.487413100000000000,-31.048230000000000000,0.104166666666666000,2404889.729166660000000000,-0.156775877095601000,1272.354166666660000000,2.282174095733910000,0.000118618926478339,-46491.812500000000000000,1065384.487413100000000000,0.5008038,0.34108528,0.34656024,-0.11425991,227.9845,2.035294,0.4913295,-0.309047978,0.015645558
8,WTR,2015,682,0.1217507,0.09947927,0.07468887,0.059570894,0.01968142,0.00963776,295.7945,293.6858,692,-0.063566421,-22.643654000000000000,0.104166666666666000,1410079.895833330000000000,0.149358812725034000,967.854166666666000000,2.282174095733910000,0.000135139634970890,-46080.979166666600000000,814471.815538063000000000,-31.111738000000000000,0.104166666666666000,1410079.895833330000000000,0.149358812725034000,967.854166666666000000,2.282174095733910000,0.000135139634970890,-46080.979166666600000000,814471.815538063000000000,0.5033225,0.5073314,0.3425628,-0.11260241,253.23167,3.0595238,0.32684824,-0.30993995,0.815071966
8,WTR,2015,647,0.1214104,0.095658384,0.07028988,0.053797506,0.018870816,0.00900603,295.8029,293.7708,582,-0.072980431,-23.362717000000000000,0.104166666666666000,875060.375000000000000000,0.023492442501741900,787.583333333333000000,2.282174095733910000,0.000168251073370450,-45107.166666666600000000,448978.228298574000000000,-31.441036000000000000,0.104166666666666000,875060.375000000000000000,0.023492442501741900,787.583333333333000000,2.282174095733910000,0.000168251073370450,-45107.166666666600000000,448978.228298574000000000,0.4806316,0.44976816,0.35387024,-0.13290936,258.05875,2.6348314,0.3795309,-0.297786122,0.943064501
